fips,name,population
42001,Adams,103009
42003,Allegheny,1216045
42005,Armstrong,64735
42007,Beaver,163929
42009,Bedford,47888
42011,Berks,421164
42013,Blair,121829
42015,Bradford,60323
42017,Bucks,628270
42019,Butler,187853
42021,Cambria,130192
42023,Cameron,4447
42025,Carbon,64182
42027,Centre,162385
42029,Chester,524989
42031,Clarion,38438
42033,Clearfield,79255
42035,Clinton,38632
42037,Columbia,64964
42039,Crawford,84629
42041,Cumberland,253370
42043,Dauphin,278299
42045,Delaware,566747
42047,Elk,29910
42049,Erie,269728
42051,Fayette,129274
42053,Forest,7247
42055,Franklin,155027
42057,Fulton,14530
42059,Greene,36233
42061,Huntingdon,45144
42063,Indiana,84073
42065,Jefferson,43425
42067,Juniata,24763
42069,Lackawanna,209674
42071,Lancaster,545724
42073,Lawrence,85512
42075,Lebanon,141793
42077,Lehigh,369318
42079,Luzerne,317417
42081,Lycoming,113299
42083,McKean,40625
42085,Mercer,109424
42087,Mifflin,46138
42089,Monroe,170271
42091,Montgomery,830915
42093,Montour,18230
42095,Northampton,305285
42097,Northumberland,90843
42099,Perry,46272
42101,Philadelphia,1584064
42103,Pike,55809
42105,Potter,16526
42107,Schuylkill,141359
42109,Snyder,40372
42111,Somerset,73447
42113,Sullivan,6066
42115,Susquehanna,40328
42117,Tioga,40591
42119,Union,44923
42121,Venango,50668
42123,Warren,39191
42125,Washington,206865
42127,Wayne,51361
42129,Westmoreland,348899
42131,Wyoming,26794
42133,York,449058
